DATE,TIME,Lat,Long,Pressure (db),OmegaAr,,
9/14/2012,10:41:47,40.99,-124.89,400.04,0.67,,
9/14/2012,10:44:18,40.99,-124.89,300.23,0.75,,
9/14/2012,10:46:45,40.99,-124.89,200.49,0.84,,
9/14/2012,10:48:24,40.99,-124.89,149.99,0.86,,
9/14/2012,10:49:40,40.99,-124.89,126.03,0.84,,
9/14/2012,10:50:58,40.99,-124.89,101.15,0.89,,
9/14/2012,10:52:13,40.99,-124.89,81.34,0.99,,
9/14/2012,10:53:29,40.99,-124.89,60.41,1.07,,
9/14/2012,10:54:32,40.99,-124.89,50.07,1.14,,
9/14/2012,10:55:39,40.99,-124.89,39.58,1.33,,
9/14/2012,10:56:51,40.99,-124.89,30.48,1.74,,
9/14/2012,10:57:59,40.99,-124.89,19.89,1.81,,
9/14/2012,10:59:00,40.99,-124.89,16.34,1.87,,
9/14/2012,11:00:10,40.99,-124.89,10.57,1.93,,
9/14/2012,11:01:33,40.99,-124.89,3,2.04,,
9/15/2012,8:22:13,39.89,-125.21,998.86,0.54,,
9/15/2012,8:27:25,39.89,-125.21,753.99,0.52,,
9/15/2012,8:32:40,39.89,-125.21,501.58,0.56,,
9/15/2012,8:35:11,39.89,-125.21,400.67,0.59,,
9/15/2012,8:37:45,39.89,-125.21,300.86,0.66,,
9/15/2012,8:40:37,39.89,-125.21,201.87,0.76,,
9/15/2012,8:42:48,39.89,-125.21,152.22,0.84,,
9/15/2012,8:44:22,39.89,-125.21,125.55,0.90,,
9/15/2012,8:47:36,39.89,-125.21,100.75,1.00,,
9/15/2012,8:48:56,39.89,-125.21,80.53,1.15,,
9/15/2012,8:50:24,39.89,-125.21,60.07,-999.00,,
9/15/2012,8:51:31,39.89,-125.21,50.28,1.90,,
9/15/2012,8:52:38,39.89,-125.21,40.67,2.08,,
9/15/2012,8:53:45,39.89,-125.21,29.65,2.13,,
9/15/2012,8:54:48,39.89,-125.21,20.4,2.32,,
9/15/2012,8:55:47,39.89,-125.21,15.92,2.17,,
9/15/2012,8:56:46,39.89,-125.21,10.22,2.17,,
9/15/2012,8:57:47,39.89,-125.21,2.55,2.18,,
9/15/2012,5:29:29,40,-124.94,1460.67,0.54,,
9/15/2012,5:37:40,40,-124.94,1001.53,0.52,,
9/15/2012,5:43:02,40,-124.94,749.85,0.52,,
9/15/2012,5:48:26,40,-124.94,501.48,0.54,,
9/15/2012,5:51:23,40,-124.94,401.18,0.57,,
9/15/2012,5:53:57,40,-124.94,301.92,0.65,,
9/15/2012,5:56:16,40,-124.94,199.07,0.79,,
9/15/2012,5:58:07,40,-124.94,150.4,0.88,,
9/15/2012,5:59:19,40,-124.94,124.14,0.94,,
9/15/2012,6:00:47,40,-124.94,100.16,1.10,,
9/15/2012,6:01:50,40,-124.94,79.04,0.76,,
9/15/2012,6:02:50,40,-124.94,60.35,1.53,,
9/15/2012,6:03:50,40,-124.94,49.37,1.75,,
9/15/2012,6:04:54,40,-124.94,39.8,1.78,,
9/15/2012,6:05:49,40,-124.94,29.25,1.88,,
9/15/2012,6:06:43,40,-124.94,19.19,2.14,,
9/15/2012,6:07:32,40,-124.94,15.24,2.18,,
9/15/2012,6:08:30,40,-124.94,10.35,2.20,,
9/15/2012,6:09:26,40,-124.94,2.55,2.20,,
9/15/2012,2:49:27,40.11,-124.71,914.53,0.51,,
9/15/2012,2:53:01,40.11,-124.71,752.08,0.52,,
9/15/2012,2:57:36,40.11,-124.71,500.64,0.57,,
9/15/2012,3:00:08,40.11,-124.71,400.02,0.62,,
9/15/2012,3:02:57,40.11,-124.71,301.87,0.70,,
9/15/2012,3:05:45,40.11,-124.71,200.51,0.94,,
9/15/2012,3:07:38,40.11,-124.71,150.85,0.94,,
9/15/2012,3:08:57,40.11,-124.71,125.35,1.03,,
9/15/2012,3:10:27,40.11,-124.71,101.08,1.14,,
9/15/2012,3:11:46,40.11,-124.71,80.35,1.26,,
9/15/2012,3:13:05,40.11,-124.71,60.64,1.55,,
9/15/2012,3:14:12,40.11,-124.71,48.82,1.66,,
9/15/2012,3:15:17,40.11,-124.71,40.5,1.79,,
9/15/2012,3:16:19,40.11,-124.71,30.81,2.04,,
9/15/2012,3:17:17,40.11,-124.71,20.86,2.09,,
9/15/2012,3:18:21,40.11,-124.71,13.18,2.16,,
9/15/2012,3:19:17,40.11,-124.71,10.17,2.20,,
9/15/2012,3:20:18,40.11,-124.71,2.45,2.18,,
9/15/2012,0:51:59,40.2,-124.49,324.91,0.71,,
9/15/2012,0:54:40,40.2,-124.49,249.93,0.80,,
9/15/2012,0:56:36,40.2,-124.49,200.14,0.81,,
9/15/2012,0:58:43,40.2,-124.49,150.47,0.80,,
9/15/2012,1:00:30,40.2,-124.49,125.2,0.95,,
9/15/2012,1:02:04,40.2,-124.49,100.2,1.04,,
9/15/2012,1:03:30,40.2,-124.49,80.28,1.05,,
9/15/2012,1:05:04,40.2,-124.49,60.31,1.13,,
9/15/2012,1:06:17,40.2,-124.49,50.49,1.14,,
9/15/2012,1:08:05,40.2,-124.49,40.59,1.25,,
9/15/2012,1:09:20,40.2,-124.49,30.3,1.67,,
9/15/2012,1:10:38,40.2,-124.49,20.11,1.87,,
9/15/2012,1:11:35,40.2,-124.49,15.21,1.94,,
9/15/2012,1:12:35,40.2,-124.49,10.47,1.97,,
9/15/2012,1:13:47,40.2,-124.49,2.54,2.14,,
9/14/2012,22:59:11,40.21,-124.45,142.26,0.92,,
9/14/2012,23:00:33,40.21,-124.45,135.89,0.97,,
9/14/2012,23:01:46,40.21,-124.45,125.05,1.05,,
9/14/2012,23:02:51,40.21,-124.45,115.1,1.07,,
9/14/2012,23:04:08,40.21,-124.45,99.84,1.09,,
9/14/2012,23:05:44,40.21,-124.45,79.68,1.14,,
9/14/2012,23:07:11,40.21,-124.45,59.87,1.14,,
9/14/2012,23:08:07,40.21,-124.45,50.01,1.17,,
9/14/2012,23:09:16,40.21,-124.45,40.12,1.26,,
9/14/2012,23:10:19,40.21,-124.45,30.2,1.35,,
9/14/2012,23:11:16,40.21,-124.45,19.89,1.48,,
9/14/2012,23:12:39,40.21,-124.45,15.52,1.82,,
9/14/2012,23:13:46,40.21,-124.45,10.25,1.92,,
9/14/2012,23:14:48,40.21,-124.45,2.8,1.99,,
9/14/2012,21:43:51,40.23,-124.42,101.62,0.89,,
9/14/2012,21:44:06,40.23,-124.42,101.74,-999.00,,
9/14/2012,21:45:36,40.23,-124.42,80.07,1.13,,
9/14/2012,21:47:02,40.23,-124.42,60.74,1.30,,
9/14/2012,21:48:08,40.23,-124.42,50.55,1.38,,
9/14/2012,21:49:14,40.23,-124.42,41.12,1.43,,
9/14/2012,21:50:22,40.23,-124.42,30.7,1.49,,
9/14/2012,21:51:27,40.23,-124.42,20.41,1.69,,
9/14/2012,21:52:27,40.23,-124.42,15.21,1.95,,
9/14/2012,21:53:15,40.23,-124.42,10.46,2.08,,
9/14/2012,21:54:05,40.23,-124.42,2.08,2.18,,
9/14/2012,20:32:45,40.23,-124.4,77.6,0.97,,
9/14/2012,20:34:09,40.23,-124.4,61.07,1.03,,
9/14/2012,20:35:29,40.23,-124.4,50.66,1.14,,
9/14/2012,20:37:00,40.23,-124.4,40.45,1.26,,
9/14/2012,20:38:23,40.23,-124.4,29.75,1.34,,
9/14/2012,20:39:57,40.23,-124.4,20.44,1.49,,
9/14/2012,20:40:46,40.23,-124.4,14.37,1.49,,
9/14/2012,20:41:46,40.23,-124.4,10.54,1.54,,
9/14/2012,20:42:39,40.23,-124.4,2.16,1.70,,
9/15/2012,21:36:01,37.67,-123.48,-999,-999.00,,
9/15/2012,21:55:52,37.67,-123.48,1001.07,0.50,,
9/15/2012,22:01:20,37.67,-123.48,751.25,0.55,,
9/15/2012,22:06:52,37.67,-123.48,501,0.55,,
9/15/2012,22:09:26,37.67,-123.48,400.64,0.60,,
9/15/2012,22:12:20,37.67,-123.48,299.08,0.76,,
9/15/2012,22:15:12,37.67,-123.48,202.02,0.99,,
9/15/2012,22:17:09,37.67,-123.48,150.26,1.11,,
9/15/2012,22:18:23,37.67,-123.48,125.16,1.11,,
9/15/2012,22:20:17,37.67,-123.48,100.06,1.13,,
9/15/2012,22:21:46,37.67,-123.48,80.86,1.35,,
9/15/2012,22:23:16,37.67,-123.48,60.76,1.55,,
9/15/2012,22:24:28,37.67,-123.48,50.54,1.68,,
9/15/2012,22:25:35,37.67,-123.48,40.66,1.76,,
9/15/2012,22:26:47,37.67,-123.48,30.27,2.05,,
9/15/2012,22:27:54,37.67,-123.48,20.16,2.27,,
9/15/2012,22:28:59,37.67,-123.48,15.9,2.29,,
9/15/2012,22:30:00,37.67,-123.48,10.4,2.27,,
9/15/2012,22:30:59,37.67,-123.48,2.13,2.26,,
9/16/2012,0:16:02,37.75,-123.31,898.79,0.53,,
9/16/2012,0:20:22,37.75,-123.31,750.13,0.53,,
9/16/2012,0:26:12,37.75,-123.31,500.78,0.58,,
9/16/2012,0:28:28,37.75,-123.31,399.33,0.64,,
9/16/2012,0:31:23,37.75,-123.31,300.55,0.76,,
9/16/2012,0:34:18,37.75,-123.31,200.18,0.91,,
9/16/2012,0:36:17,37.75,-123.31,150.92,0.89,,
9/16/2012,0:37:49,37.75,-123.31,125.88,0.99,,
9/16/2012,0:39:24,37.75,-123.31,99.81,1.02,,
9/16/2012,0:40:43,37.75,-123.31,80.42,1.25,,
9/16/2012,0:42:22,37.75,-123.31,60.23,1.25,,
9/16/2012,0:44:55,37.75,-123.31,50.29,1.42,,
9/16/2012,0:46:08,37.75,-123.31,40.24,1.81,,
9/16/2012,0:47:13,37.75,-123.31,29.91,2.13,,
9/16/2012,0:48:15,37.75,-123.31,19.98,2.29,,
9/16/2012,0:49:08,37.75,-123.31,15.84,2.31,,
9/16/2012,0:50:20,37.75,-123.31,10.6,2.30,,
9/16/2012,0:51:19,37.75,-123.31,3.12,2.30,,
9/16/2012,1:50:05,37.77,-123.26,305.12,0.69,,
9/16/2012,1:53:08,37.77,-123.26,200.19,0.78,,
9/16/2012,1:54:55,37.77,-123.26,150.05,0.83,,
9/16/2012,1:56:14,37.77,-123.26,124.91,0.88,,
9/16/2012,1:57:34,37.77,-123.26,100.23,0.88,,
9/16/2012,1:58:52,37.77,-123.26,79.93,0.96,,
9/16/2012,2:00:09,37.77,-123.26,60.27,1.10,,
9/16/2012,2:01:22,37.77,-123.26,50.5,1.28,,
9/16/2012,2:02:28,37.77,-123.26,40.28,1.49,,
9/16/2012,2:03:34,37.77,-123.26,30.22,1.64,,
9/16/2012,2:04:33,37.77,-123.26,20.24,2.17,,
9/16/2012,2:05:24,37.77,-123.26,14.99,2.37,,
9/16/2012,2:06:13,37.77,-123.26,10.21,2.28,,
9/16/2012,2:07:31,37.77,-123.26,2.21,2.19,,
9/16/2012,3:31:57,37.84,-123.09,79.87,0.92,,
9/16/2012,3:33:35,37.84,-123.09,60.68,1.06,,
9/16/2012,3:34:47,37.84,-123.09,50.89,1.16,,
9/16/2012,3:36:02,37.84,-123.09,41.07,1.41,,
9/16/2012,3:37:27,37.84,-123.09,30.92,1.59,,
9/16/2012,3:38:49,37.84,-123.09,20.85,1.97,,
9/16/2012,3:39:56,37.84,-123.09,15.49,2.08,,
9/16/2012,3:40:56,37.84,-123.09,10.45,2.14,,
9/16/2012,3:41:58,37.84,-123.09,2.11,2.14,,
9/16/2012,5:33:17,37.95,-122.89,39.45,0.92,,
9/16/2012,5:34:10,37.95,-122.89,30.13,1.05,,
9/16/2012,5:35:13,37.95,-122.89,20.88,1.26,,
9/16/2012,5:36:20,37.95,-122.89,15.65,1.54,,
9/16/2012,5:37:22,37.95,-122.89,10.34,1.76,,
9/16/2012,5:38:18,37.95,-122.89,3.26,1.81,,
