DATE,TIME,Lat,Long,Pressure (db),OmegaAr
8/28/2013,18:17:52,36.52,-122.43,152.2,0.82
8/28/2013,18:19:59,36.52,-122.43,101.5,0.91
8/28/2013,18:21:41,36.52,-122.43,81,0.9
8/28/2013,18:23:21,36.52,-122.43,60.8,0.94
8/28/2013,18:24:45,36.52,-122.43,39.7,1.28
8/28/2013,18:26:03,36.52,-122.43,30.4,1.72
8/28/2013,18:27:30,36.52,-122.43,20.1,2.15
8/28/2013,18:28:52,36.52,-122.43,10.2,2.6
8/28/2013,18:30:09,36.52,-122.43,2.8,2.64
8/28/2013,22:08:21,36.7,-122.39,1720.6,-999
8/28/2013,22:14:56,36.7,-122.39,1517.9,-999
8/28/2013,22:22:11,36.7,-122.39,1263.5,-999
8/28/2013,22:29:18,36.7,-122.39,1008.4,-999
8/28/2013,22:32:30,36.7,-122.39,908,-999
8/28/2013,22:35:47,36.7,-122.39,806.7,-999
8/28/2013,22:39:08,36.7,-122.39,706,-999
8/28/2013,22:42:35,36.7,-122.39,606.2,-999
8/28/2013,22:45:57,36.7,-122.39,503.6,-999
8/28/2013,22:49:05,36.7,-122.39,403.7,-999
8/28/2013,22:52:05,36.7,-122.39,303.2,0.71
8/28/2013,22:55:15,36.7,-122.39,201.5,0.8
8/28/2013,23:32:38,36.7,-122.39,201.5,0.79
8/28/2013,23:34:56,36.7,-122.39,151.3,0.83
8/28/2013,23:37:21,36.7,-122.39,100.7,0.96
8/28/2013,23:39:08,36.7,-122.39,80.8,0.91
8/28/2013,23:40:57,36.7,-122.39,60.5,1.19
8/28/2013,23:42:38,36.7,-122.39,40.4,1.49
8/28/2013,23:45:44,36.7,-122.39,30.2,1.99
8/28/2013,23:47:06,36.7,-122.39,20.2,2.21
8/28/2013,23:48:38,36.7,-122.39,10.3,2.63
8/28/2013,23:49:49,36.7,-122.39,3,2.71
