DATE,TIME,Lat,Long,Pressure (db),OmegaAr,
8/22/2011,4:37:47,40.22,-124.45,114.89,0.76,
8/22/2011,4:38:04,40.22,-124.45,114.82,-999.00,
8/22/2011,4:39:52,40.22,-124.45,100.43,0.75,
8/22/2011,4:41:25,40.22,-124.45,80.3,0.75,
8/22/2011,4:43:14,40.22,-124.45,60.4,0.76,
8/22/2011,4:44:45,40.22,-124.45,50.32,0.86,
8/22/2011,4:46:08,40.22,-124.45,40.34,0.91,
8/22/2011,4:47:32,40.22,-124.45,30.15,0.97,
8/22/2011,4:48:52,40.22,-124.45,20.12,1.09,
8/22/2011,4:50:04,40.22,-124.45,15.3,1.42,
8/22/2011,4:51:23,40.22,-124.45,10.08,1.50,
8/22/2011,4:52:19,40.22,-124.45,3.07,1.54,
8/22/2011,4:52:31,40.22,-124.45,3.03,-999.00,
8/22/2011,6:41:50,40.2,-124.48,260.22,0.68,
8/22/2011,6:42:11,40.2,-124.48,260.3,-999.00,
8/22/2011,6:43:19,40.2,-124.48,249.88,0.70,
8/22/2011,6:45:26,40.2,-124.48,200.72,0.69,
8/22/2011,6:47:23,40.2,-124.48,150.26,0.72,
8/22/2011,6:49:15,40.2,-124.48,100.75,0.85,
8/22/2011,6:50:28,40.2,-124.48,79.86,0.90,
8/22/2011,6:51:55,40.2,-124.48,60.46,1.00,
8/22/2011,6:53:12,40.2,-124.48,50.18,1.03,
8/22/2011,6:54:16,40.2,-124.48,39.86,1.04,
8/22/2011,6:55:10,40.2,-124.48,30.12,1.23,
8/22/2011,6:56:01,40.2,-124.48,19.83,1.37,
8/22/2011,6:56:23,40.2,-124.48,19.68,-999.00,
8/22/2011,6:57:29,40.2,-124.48,10.01,1.47,
8/22/2011,6:58:08,40.2,-124.48,3.15,1.47,
8/22/2011,6:58:32,40.2,-124.48,3.08,-999.00,
8/22/2011,9:24:51,40.1,-124.71,922.14,0.52,
8/22/2011,9:25:08,40.1,-124.71,922.02,-999.00,
8/22/2011,9:28:16,40.1,-124.71,799.95,0.51,
8/22/2011,9:31:34,40.1,-124.71,650.43,0.52,
8/22/2011,9:34:51,40.1,-124.71,500.22,0.56,
8/22/2011,9:37:25,40.1,-124.71,400.3,0.57,
8/22/2011,9:39:52,40.1,-124.71,299.98,0.66,
8/22/2011,9:41:37,40.1,-124.71,250.44,0.72,
8/22/2011,9:43:28,40.1,-124.71,199.72,0.78,
8/22/2011,9:45:16,40.1,-124.71,150.3,0.82,
8/22/2011,9:47:09,40.1,-124.71,99.9,0.99,
8/22/2011,9:48:17,40.1,-124.71,80.17,1.02,
8/22/2011,9:49:27,40.1,-124.71,59.9,-999.00,
8/22/2011,9:50:27,40.1,-124.71,49.72,1.37,
8/22/2011,9:51:27,40.1,-124.71,40.32,1.57,
8/22/2011,9:52:24,40.1,-124.71,30.36,1.79,
8/22/2011,9:53:20,40.1,-124.71,20.51,2.12,
8/22/2011,9:53:42,40.1,-124.71,20.56,-999.00,
8/22/2011,9:54:36,40.1,-124.71,9.86,2.29,
8/22/2011,9:55:34,40.1,-124.71,3.07,-999.00,
8/22/2011,9:56:06,40.1,-124.71,3.07,-999.00,
8/22/2011,12:48:07,40,-124.94,1487.33,0.55,
8/22/2011,12:48:27,40,-124.94,1487.52,-999.00,
8/22/2011,12:53:18,40,-124.94,1250.27,0.52,
8/22/2011,12:58:40,40,-124.94,998.33,0.53,
8/22/2011,13:02:51,40,-124.94,800.46,0.51,
8/22/2011,13:05:23,40,-124.94,700.47,0.53,
8/22/2011,13:08:23,40,-124.94,600.71,0.54,
8/22/2011,13:11:28,40,-124.94,501.22,0.54,
8/22/2011,13:14:07,40,-124.94,400.15,0.60,
8/22/2011,13:16:57,40,-124.94,300.33,0.65,
8/22/2011,13:19:39,40,-124.94,200.45,0.79,
8/22/2011,13:21:34,40,-124.94,149.83,0.85,
8/22/2011,13:23:21,40,-124.94,101.2,0.96,
8/22/2011,13:24:49,40,-124.94,79.76,0.99,
8/22/2011,13:26:19,40,-124.94,60.4,1.10,
8/22/2011,13:27:20,40,-124.94,49.68,1.56,
8/22/2011,13:28:24,40,-124.94,40.1,1.89,
8/22/2011,13:29:38,40,-124.94,30.13,2.19,
8/22/2011,13:30:05,40,-124.94,30.22,-999.00,
8/22/2011,13:31:08,40,-124.94,20.38,-999.00,
8/22/2011,13:32:11,40,-124.94,10.24,2.34,
8/22/2011,13:33:17,40,-124.94,3.4,-999.00,
8/22/2011,13:33:41,40,-124.94,3.43,2.31,
8/22/2011,16:51:03,39.89,-125.21,2479.63,-999.00,
8/22/2011,16:51:46,39.89,-125.21,2479.31,-999.00,
8/22/2011,16:57:04,39.89,-125.21,2249.29,0.61,
8/22/2011,17:02:17,39.89,-125.21,1999.64,0.56,
8/22/2011,17:07:45,39.89,-125.21,1749.75,0.56,
8/22/2011,17:12:55,39.89,-125.21,1500.48,0.53,
8/22/2011,17:18:03,39.89,-125.21,1250.14,0.53,
8/22/2011,17:23:17,39.89,-125.21,999.96,0.52,
8/22/2011,17:27:32,39.89,-125.21,799.96,0.53,
8/22/2011,17:30:17,39.89,-125.21,699.98,0.53,
8/22/2011,17:33:18,39.89,-125.21,600.02,0.52,
8/22/2011,17:35:59,39.89,-125.21,499.59,0.55,
8/22/2011,17:39:09,39.89,-125.21,399.78,0.62,
8/22/2011,17:41:55,39.89,-125.21,300.37,0.66,
8/22/2011,17:44:43,39.89,-125.21,200.5,0.77,
8/22/2011,17:48:59,39.89,-125.21,99.86,0.95,
8/22/2011,17:50:27,39.89,-125.21,80.07,1.02,
8/22/2011,17:52:03,39.89,-125.21,59.73,1.30,
8/22/2011,17:53:08,39.89,-125.21,49.69,-999.00,
8/22/2011,17:54:32,39.89,-125.21,30.03,-999.00,
8/22/2011,17:54:56,39.89,-125.21,30.07,1.90,
8/22/2011,17:56:17,39.89,-125.21,10.29,2.20,
8/22/2011,17:57:05,39.89,-125.21,2.81,2.35,
8/22/2011,17:57:25,39.89,-125.21,2.84,-999.00,
8/23/2011,6:20:21,38.3,-123.1,50.02,0.76,
8/23/2011,6:20:35,38.3,-123.1,50.07,-999.00,
8/23/2011,6:21:51,38.3,-123.1,40.62,0.77,
8/23/2011,6:23:40,38.3,-123.1,30.95,0.83,
8/23/2011,6:24:53,38.3,-123.1,19.91,0.98,
8/23/2011,6:26:09,38.3,-123.1,14.69,1.07,
8/23/2011,6:27:16,38.3,-123.1,10.23,1.29,
8/23/2011,6:28:20,38.3,-123.1,3.24,2.04,
8/23/2011,6:28:26,38.3,-123.1,3.28,-999.00,
8/23/2011,9:58:16,37.94,-122.88,36.99,0.77,
8/23/2011,9:58:38,37.94,-122.88,36.99,-999.00,
8/23/2011,9:59:42,37.94,-122.88,29.77,0.73,
8/23/2011,10:00:51,37.94,-122.88,19.73,0.81,
8/23/2011,10:01:47,37.94,-122.88,9.94,1.16,
8/23/2011,10:02:09,37.94,-122.88,10,1.14,
8/23/2011,10:03:06,37.94,-122.88,2.86,-999.00,
8/23/2011,10:03:23,37.94,-122.88,2.85,1.50,
8/23/2011,12:08:33,37.9,-122.98,58.39,0.78,
8/23/2011,12:08:57,37.9,-122.98,58.52,-999.00,
8/23/2011,12:10:05,37.9,-122.98,50.24,0.78,
8/23/2011,12:11:27,37.9,-122.98,40.06,0.84,
8/23/2011,12:12:35,37.9,-122.98,29.95,0.91,
8/23/2011,12:13:54,37.9,-122.98,19.91,1.01,
8/23/2011,12:14:59,37.9,-122.98,12.98,-999.00,
8/23/2011,12:16:15,37.9,-122.98,9.73,1.75,
8/23/2011,12:17:22,37.9,-122.98,2.85,1.81,
8/23/2011,12:17:58,37.9,-122.98,2.8,-999.00,
8/23/2011,13:52:25,37.86,-123.07,79.53,0.81,
8/23/2011,13:52:58,37.86,-123.07,79.77,-999.00,
8/23/2011,13:54:12,37.86,-123.07,70.11,0.84,
8/23/2011,13:55:41,37.86,-123.07,60.12,0.87,
8/23/2011,13:57:12,37.86,-123.07,49.99,1.05,
8/23/2011,13:58:18,37.86,-123.07,40.14,1.21,
8/23/2011,13:59:42,37.86,-123.07,30.05,1.29,
8/23/2011,14:00:44,37.86,-123.07,19.59,1.52,
8/23/2011,14:01:44,37.86,-123.07,9.68,1.75,
8/23/2011,14:02:22,37.86,-123.07,9.75,-999.00,
8/23/2011,14:03:37,37.86,-123.07,2.85,-999.00,
8/23/2011,14:04:09,37.86,-123.07,2.87,-999.00,
8/23/2011,16:34:04,37.76,-123.28,505.91,0.60,
8/23/2011,16:34:31,37.76,-123.28,505.48,-999.00,
8/23/2011,16:37:40,37.76,-123.28,400.14,0.62,
8/23/2011,16:40:49,37.76,-123.28,300.08,0.69,
8/23/2011,16:42:49,37.76,-123.28,250.13,0.72,
8/23/2011,16:45:24,37.76,-123.28,200.13,0.73,
8/23/2011,16:47:49,37.76,-123.28,150.12,0.72,
8/23/2011,16:50:18,37.76,-123.28,99.53,0.78,
8/23/2011,16:51:49,37.76,-123.28,80.72,1.07,
8/23/2011,16:53:24,37.76,-123.28,59.18,1.09,
8/23/2011,16:54:36,37.76,-123.28,49.5,1.24,
8/23/2011,16:55:39,37.76,-123.28,40.18,1.32,
8/23/2011,16:56:40,37.76,-123.28,30.33,1.47,
8/23/2011,16:58:01,37.76,-123.28,14.27,-999.00,
8/23/2011,16:58:26,37.76,-123.28,14.42,-999.00,
8/23/2011,16:59:43,37.76,-123.28,4.2,2.20,
8/23/2011,17:00:10,37.76,-123.28,4.21,-999.00,
8/23/2011,20:28:29,37.75,-123.32,1100.81,0.55,
8/23/2011,20:28:45,37.75,-123.32,1100.76,-999.00,
8/23/2011,20:32:32,37.75,-123.32,999.49,0.55,
8/23/2011,20:38:38,37.75,-123.32,750.26,0.55,
8/23/2011,20:45:00,37.75,-123.32,500.59,0.58,
8/23/2011,20:48:02,37.75,-123.32,399.07,0.66,
8/23/2011,20:50:56,37.75,-123.32,299.69,0.70,
8/23/2011,20:54:13,37.75,-123.32,200.15,0.85,
8/23/2011,20:56:02,37.75,-123.32,150.18,0.97,
8/23/2011,20:57:19,37.75,-123.32,124.92,1.05,
8/23/2011,20:57:43,37.75,-123.32,124.97,-999.00,
8/23/2011,20:59:19,37.75,-123.32,100.25,1.14,
8/23/2011,21:00:34,37.75,-123.32,79.76,1.20,
8/23/2011,21:01:53,37.75,-123.32,60.57,1.25,
8/23/2011,21:03:13,37.75,-123.32,50.45,1.36,
8/23/2011,21:04:08,37.75,-123.32,39.78,1.46,
8/23/2011,21:05:13,37.75,-123.32,30.21,1.59,
8/23/2011,21:06:31,37.75,-123.32,20.16,1.82,
8/23/2011,21:07:16,37.75,-123.32,14.76,-999.00,
8/23/2011,21:07:35,37.75,-123.32,14.75,2.01,
8/23/2011,21:08:30,37.75,-123.32,10.26,2.13,
8/23/2011,21:09:19,37.75,-123.32,3.88,2.25,
8/23/2011,21:09:32,37.75,-123.32,3.47,-999.00,
8/24/2011,0:17:26,37.67,-123.48,2800.02,0.54,
8/24/2011,0:17:59,37.67,-123.48,2799.76,-999.00,
8/24/2011,0:26:16,37.67,-123.48,2500.99,0.55,
8/24/2011,0:38:38,37.67,-123.48,2001.49,0.56,
8/24/2011,0:58:05,37.67,-123.48,1500.09,0.53,
8/24/2011,1:17:24,37.67,-123.48,1000.06,0.54,
8/24/2011,1:25:32,37.67,-123.48,749.34,0.54,
8/24/2011,1:32:04,37.67,-123.48,501.41,0.58,
8/24/2011,1:35:18,37.67,-123.48,399.73,0.59,
8/24/2011,1:38:09,37.67,-123.48,301.33,0.72,
8/24/2011,1:41:13,37.67,-123.48,200.01,0.83,
8/24/2011,1:43:40,37.67,-123.48,150.36,1.02,
8/24/2011,1:45:16,37.67,-123.48,125.17,1.01,
8/24/2011,1:46:37,37.67,-123.48,99.99,-999.00,
8/24/2011,1:48:06,37.67,-123.48,79.95,1.34,
8/24/2011,1:49:32,37.67,-123.48,59.43,1.56,
8/24/2011,1:50:52,37.67,-123.48,50.02,1.63,
8/24/2011,1:52:17,37.67,-123.48,40.31,1.76,
8/24/2011,1:53:25,37.67,-123.48,29.77,1.94,
8/24/2011,1:53:45,37.67,-123.48,29.8,-999.00,
8/24/2011,1:54:52,37.67,-123.48,20.52,2.02,
8/24/2011,1:56:05,37.67,-123.48,15.39,2.15,
8/24/2011,1:57:13,37.67,-123.48,10.3,2.27,
8/24/2011,1:58:39,37.67,-123.48,3.11,2.23,
8/24/2011,7:59:20,37.29,-124.31,2800.25,0.58,
8/24/2011,7:59:52,37.29,-124.31,2800.23,-999.00,
8/24/2011,8:06:48,37.29,-124.31,2499.67,0.60,
8/24/2011,8:16:32,37.29,-124.31,1999.26,0.59,
8/24/2011,8:21:53,37.29,-124.31,1750.31,0.57,
8/24/2011,8:27:35,37.29,-124.31,1500.19,0.56,
8/24/2011,8:32:55,37.29,-124.31,1250.04,0.53,
8/24/2011,8:38:22,37.29,-124.31,1000.22,0.54,
8/24/2011,8:43:16,37.29,-124.31,749.95,0.53,
8/24/2011,8:46:43,37.29,-124.31,599.84,0.53,
8/24/2011,8:49:30,37.29,-124.31,499.61,0.56,
8/24/2011,8:52:09,37.29,-124.31,400.31,0.59,
8/24/2011,8:54:46,37.29,-124.31,299.85,0.71,
8/24/2011,8:57:42,37.29,-124.31,200.35,0.85,
8/24/2011,9:00:31,37.29,-124.31,100.49,1.39,
8/24/2011,9:01:51,37.29,-124.31,79.95,1.69,
8/24/2011,9:03:04,37.29,-124.31,60.07,1.97,
8/24/2011,9:04:11,37.29,-124.31,50.34,2.06,
8/24/2011,9:05:15,37.29,-124.31,40.7,2.10,
8/24/2011,9:06:47,37.29,-124.31,29.91,2.25,
8/24/2011,9:07:53,37.29,-124.31,19.85,2.28,
8/24/2011,9:08:14,37.29,-124.31,19.85,-999.00,
8/24/2011,9:09:22,37.29,-124.31,3.6,-999.00,
8/24/2011,9:09:44,37.29,-124.31,3.49,2.32,
8/24/2011,17:37:34,36.67,-125.64,2799.83,0.56,
8/24/2011,17:38:10,36.67,-125.64,2799.67,-999.00,
8/24/2011,17:44:19,36.67,-125.64,2501.05,0.56,
8/24/2011,17:54:08,36.67,-125.64,1999.5,0.57,
8/24/2011,18:03:39,36.67,-125.64,1500.1,0.60,
8/24/2011,18:09:16,36.67,-125.64,1250.52,0.54,
8/24/2011,18:14:49,36.67,-125.64,1000.95,0.54,
8/24/2011,18:20:22,36.67,-125.64,750.11,0.53,
8/24/2011,18:24:06,36.67,-125.64,599.69,0.56,
8/24/2011,18:27:02,36.67,-125.64,499.83,0.58,
8/24/2011,18:29:35,36.67,-125.64,399.6,0.66,
8/24/2011,18:32:33,36.67,-125.64,299.65,0.85,
8/24/2011,18:35:43,36.67,-125.64,200.31,0.47,
8/24/2011,18:38:22,36.67,-125.64,149.96,0.95,
8/24/2011,18:41:04,36.67,-125.64,99.82,1.56,
8/24/2011,18:42:48,36.67,-125.64,75.69,2.07,
8/24/2011,18:43:07,36.67,-125.64,75.4,-999.00,
8/24/2011,18:44:25,36.67,-125.64,60.35,2.27,
8/24/2011,18:45:53,36.67,-125.64,50.51,2.26,
8/24/2011,18:47:01,36.67,-125.64,39.8,2.29,
8/24/2011,18:47:54,36.67,-125.64,30.24,2.33,
8/24/2011,18:49:20,36.67,-125.64,14.88,2.32,
8/24/2011,18:50:25,36.67,-125.64,3.49,-999.00,
8/24/2011,18:50:28,36.67,-125.64,3.53,2.32,
8/25/2011,11:46:14,36.52,-122.43,2199.82,0.58,
8/25/2011,11:46:51,36.52,-122.43,2199.89,-999.00,
8/25/2011,11:51:26,36.52,-122.43,2000.84,0.58,
8/25/2011,11:57:19,36.52,-122.43,1750.47,0.58,
8/25/2011,12:02:53,36.52,-122.43,1500.82,0.55,
8/25/2011,12:08:28,36.52,-122.43,1250.96,0.53,
8/25/2011,12:13:38,36.52,-122.43,999.52,0.51,
8/25/2011,12:18:13,36.52,-122.43,801.53,0.53,
8/25/2011,12:22:43,36.52,-122.43,599.99,0.55,
8/25/2011,12:25:30,36.52,-122.43,500.09,0.59,
8/25/2011,12:29:30,36.52,-122.43,400.28,0.64,
8/25/2011,12:32:00,36.52,-122.43,299.89,0.69,
8/25/2011,12:34:41,36.52,-122.43,201.1,0.77,
8/25/2011,12:37:37,36.52,-122.43,101.44,0.88,
8/25/2011,12:39:21,36.52,-122.43,80.8,0.94,
8/25/2011,12:41:38,36.52,-122.43,59.83,0.96,
8/25/2011,12:42:25,36.52,-122.43,50.1,1.00,
8/25/2011,12:43:48,36.52,-122.43,39.66,1.10,
8/25/2011,12:45:01,36.52,-122.43,30.14,1.34,
8/25/2011,12:46:10,36.52,-122.43,20.23,1.92,
8/25/2011,12:47:29,36.52,-122.43,10.29,2.31,
8/25/2011,12:47:56,36.52,-122.43,10.19,-999.00,
8/25/2011,12:48:59,36.52,-122.43,4,-999.00,
8/25/2011,12:49:10,36.52,-122.43,4.01,2.32,
8/25/2011,16:33:57,36.7,-122.06,1520.64,0.57,
8/25/2011,16:34:06,36.7,-122.06,1520.32,-999.00,
8/25/2011,16:40:15,36.7,-122.06,1249.99,0.55,
8/25/2011,16:46:01,36.7,-122.06,999.72,0.53,
8/25/2011,16:50:32,36.7,-122.06,799.63,0.54,
8/25/2011,16:54:06,36.7,-122.06,649.19,0.53,
8/25/2011,16:57:59,36.7,-122.06,499.7,0.58,
8/25/2011,17:00:51,36.7,-122.06,399.71,0.62,
8/25/2011,17:03:38,36.7,-122.06,300.19,0.68,
8/25/2011,17:06:39,36.7,-122.06,199.16,0.79,
8/25/2011,17:08:59,36.7,-122.06,150.09,0.79,
8/25/2011,17:11:27,36.7,-122.06,100.49,0.92,
8/25/2011,17:13:13,36.7,-122.06,79.74,0.99,
8/25/2011,17:14:52,36.7,-122.06,59.25,1.09,
8/25/2011,17:15:50,36.7,-122.06,49.79,1.17,
8/25/2011,17:17:07,36.7,-122.06,39.49,1.34,
8/25/2011,17:18:17,36.7,-122.06,29.92,1.49,
8/25/2011,17:19:27,36.7,-122.06,20.25,1.63,
8/25/2011,17:20:23,36.7,-122.06,10.16,2.17,
8/25/2011,17:20:39,36.7,-122.06,10.12,-999.00,
8/25/2011,17:21:32,36.7,-122.06,3.92,-999.00,
8/25/2011,17:21:45,36.7,-122.06,3.86,2.36,
8/25/2011,19:23:51,36.71,-122.02,369.49,0.65,
8/25/2011,19:24:00,36.71,-122.02,369.55,-999.00,
8/25/2011,19:25:51,36.71,-122.02,350.73,0.65,
8/25/2011,19:27:41,36.71,-122.02,299.85,0.68,
8/25/2011,19:30:43,36.71,-122.02,199.7,0.72,
8/25/2011,19:32:45,36.71,-122.02,150,0.85,
8/25/2011,19:34:04,36.71,-122.02,125.1,0.86,
8/25/2011,19:35:33,36.71,-122.02,100.37,0.92,
8/25/2011,19:36:55,36.71,-122.02,80.05,1.01,
8/25/2011,19:38:05,36.71,-122.02,60.04,1.10,
8/25/2011,19:39:23,36.71,-122.02,40.05,1.33,
8/25/2011,19:40:56,36.71,-122.02,20,2.09,
8/25/2011,19:41:16,36.71,-122.02,20.06,-999.00,
8/25/2011,19:42:18,36.71,-122.02,15.27,2.19,
8/25/2011,19:43:22,36.71,-122.02,10.11,2.41,
8/25/2011,19:44:55,36.71,-122.02,3.68,2.57,
8/25/2011,19:45:10,36.71,-122.02,3.71,-999.00,
8/25/2011,22:03:58,36.74,-121.97,112.36,0.85,
8/25/2011,22:04:13,36.74,-121.97,112.26,-999.00,
8/25/2011,22:05:59,36.74,-121.97,99.61,0.97,
8/25/2011,22:07:30,36.74,-121.97,79.97,1.04,
8/25/2011,22:09:02,36.74,-121.97,60.21,1.15,
8/25/2011,22:10:02,36.74,-121.97,50.23,1.15,
8/25/2011,22:11:07,36.74,-121.97,40.42,1.28,
8/25/2011,22:12:14,36.74,-121.97,30.14,1.39,
8/25/2011,22:13:17,36.74,-121.97,19.98,2.01,
8/25/2011,22:14:15,36.74,-121.97,14.92,2.26,
8/25/2011,22:14:39,36.74,-121.97,14.98,-999.00,
8/25/2011,22:15:32,36.74,-121.97,10.02,2.51,
8/25/2011,22:16:24,36.74,-121.97,3.01,2.48,
8/25/2011,22:16:42,36.74,-121.97,3.06,-999.00,
8/26/2011,1:07:22,36.76,-121.93,89.64,1.08,
8/26/2011,1:07:42,36.76,-121.93,89.66,-999.00,
8/26/2011,1:09:01,36.76,-121.93,80.65,1.08,
8/26/2011,1:10:55,36.76,-121.93,60.65,1.16,
8/26/2011,1:12:22,36.76,-121.93,50.62,1.17,
8/26/2011,1:13:40,36.76,-121.93,40.56,1.20,
8/26/2011,1:15:00,36.76,-121.93,30.67,1.26,
8/26/2011,1:16:28,36.76,-121.93,20.38,1.93,
8/26/2011,1:18:00,36.76,-121.93,15.52,2.23,
8/26/2011,1:19:10,36.76,-121.93,10.43,2.25,
8/26/2011,1:20:51,36.76,-121.93,3.64,2.53,
8/26/2011,1:21:11,36.76,-121.93,3.68,-999.00,
8/26/2011,3:51:54,36.79,-121.87,254.07,0.74,
8/26/2011,3:52:15,36.79,-121.87,254.26,-999.00,
8/26/2011,3:54:54,36.79,-121.87,200.16,0.75,
8/26/2011,3:57:51,36.79,-121.87,149.61,0.83,
8/26/2011,3:59:59,36.79,-121.87,124.43,0.84,
8/26/2011,4:02:01,36.79,-121.87,100.21,0.94,
8/26/2011,4:03:43,36.79,-121.87,79.7,0.95,
8/26/2011,4:05:22,36.79,-121.87,60.32,1.11,
8/26/2011,4:07:05,36.79,-121.87,49.87,1.09,
8/26/2011,4:08:29,36.79,-121.87,40.24,1.20,
8/26/2011,4:09:59,36.79,-121.87,29.82,1.38,
8/26/2011,4:11:36,36.79,-121.87,20.09,1.62,
8/26/2011,4:12:25,36.79,-121.87,17.14,-999.00,
8/26/2011,4:13:27,36.79,-121.87,15.11,1.96,
8/26/2011,4:14:37,36.79,-121.87,10.09,2.67,
8/26/2011,4:15:39,36.79,-121.87,3.01,3.03,
8/26/2011,4:15:49,36.79,-121.87,3.02,-999.00,
8/26/2011,6:18:07,36.8,-121.85,287.75,0.68,
8/26/2011,6:18:44,36.8,-121.85,287.06,-999.00,
8/26/2011,6:21:00,36.8,-121.85,251.07,0.66,
8/26/2011,6:23:55,36.8,-121.85,200.15,0.70,
8/26/2011,6:26:46,36.8,-121.85,150.99,0.74,
8/26/2011,6:28:47,36.8,-121.85,125.05,0.76,
8/26/2011,6:30:58,36.8,-121.85,99.95,0.83,
8/26/2011,6:32:29,36.8,-121.85,80.03,0.85,
8/26/2011,6:34:38,36.8,-121.85,59.95,0.95,
8/26/2011,6:36:09,36.8,-121.85,50.46,1.02,
8/26/2011,6:37:50,36.8,-121.85,39.88,1.00,
8/26/2011,6:39:22,36.8,-121.85,29.9,1.08,
8/26/2011,6:40:41,36.8,-121.85,19.58,1.15,
8/26/2011,6:41:42,36.8,-121.85,15,1.19,
8/26/2011,6:42:40,36.8,-121.85,10.22,1.31,
8/26/2011,6:43:51,36.8,-121.85,3.72,2.35,
8/26/2011,6:44:18,36.8,-121.85,3.76,-999.00,
8/27/2011,12:17:17,33.52,-122.5,2799.85,0.58,
8/27/2011,12:17:36,33.52,-122.5,2800.19,-999.00,
8/27/2011,12:28:14,33.52,-122.5,2250.16,0.58,
8/27/2011,12:37:46,33.52,-122.5,1750.91,0.58,
8/27/2011,12:43:12,33.52,-122.5,1500.27,0.56,
8/27/2011,12:48:40,33.52,-122.5,1250.29,0.56,
8/27/2011,12:54:18,33.52,-122.5,1000.39,0.55,
8/27/2011,12:58:45,33.52,-122.5,799.93,0.54,
8/27/2011,13:03:44,33.52,-122.5,600.18,0.55,
8/27/2011,13:06:36,33.52,-122.5,500.11,0.56,
8/27/2011,13:09:23,33.52,-122.5,400.66,0.61,
8/27/2011,13:12:10,33.52,-122.5,300.58,0.70,
8/27/2011,13:14:47,33.52,-122.5,200.27,1.05,
8/27/2011,13:16:19,33.52,-122.5,150.57,1.14,
8/27/2011,13:18:04,33.52,-122.5,99.61,1.82,
8/27/2011,13:19:10,33.52,-122.5,79.6,2.03,
8/27/2011,13:19:41,33.52,-122.5,79.14,-999.00,
8/27/2011,13:20:51,33.52,-122.5,61.22,2.28,
8/27/2011,13:22:09,33.52,-122.5,50.54,2.29,
8/27/2011,13:23:12,33.52,-122.5,40.29,2.39,
8/27/2011,13:24:03,33.52,-122.5,30.42,2.38,
8/27/2011,13:25:06,33.52,-122.5,15.52,2.46,
8/27/2011,13:25:52,33.52,-122.5,4.39,-999.00,
8/27/2011,13:26:04,33.52,-122.5,4.39,2.39,
8/27/2011,23:06:13,34.14,-121.16,2249.46,0.61,
8/27/2011,23:06:23,34.14,-121.16,2249.56,-999.00,
8/27/2011,23:14:30,34.14,-121.16,2000.78,0.62,
8/27/2011,23:20:43,34.14,-121.16,1751.15,0.57,
8/27/2011,23:27:35,34.14,-121.16,1502.31,0.53,
8/27/2011,23:36:27,34.14,-121.16,1250.34,0.57,
8/27/2011,23:43:37,34.14,-121.16,1002.13,0.58,
8/27/2011,23:49:36,34.14,-121.16,802.35,0.55,
8/27/2011,23:55:24,34.14,-121.16,600.98,0.58,
8/27/2011,23:59:21,34.14,-121.16,500.5,0.57,
8/27/2011,0:02:39,34.14,-121.16,400.43,0.63,
8/27/2011,0:05:52,34.14,-121.16,300.19,0.69,
8/27/2011,0:08:59,34.14,-121.16,201.09,0.82,
8/27/2011,0:12:01,34.14,-121.16,99.7,0.90,
8/27/2011,0:13:37,34.14,-121.16,80.99,1.01,
8/27/2011,0:15:01,34.14,-121.16,60.69,1.28,
8/27/2011,0:16:07,34.14,-121.16,50.62,1.63,
8/27/2011,0:17:24,34.14,-121.16,40.48,2.20,
8/27/2011,0:18:36,34.14,-121.16,31.08,2.48,
8/27/2011,0:18:52,34.14,-121.16,31.16,-999.00,
8/27/2011,0:20:05,34.14,-121.16,20.08,2.48,
8/27/2011,0:20:51,34.14,-121.16,10.73,2.50,
8/27/2011,0:21:38,34.14,-121.16,4,2.48,
8/27/2011,0:21:41,34.14,-121.16,4.02,-999.00,
8/28/2011,3:24:08,34.21,-121.02,1015.28,0.57,
8/28/2011,3:24:21,34.21,-121.02,1014.99,-999.00,
8/28/2011,3:31:44,34.21,-121.02,801.03,0.56,
8/28/2011,3:39:16,34.21,-121.02,599.79,0.54,
8/28/2011,3:43:14,34.21,-121.02,498.95,0.57,
8/28/2011,3:47:39,34.21,-121.02,400.49,0.66,
8/28/2011,3:52:03,34.21,-121.02,300.42,0.68,
8/28/2011,3:54:35,34.21,-121.02,251.22,0.73,
8/28/2011,3:57:04,34.21,-121.02,199.33,0.82,
8/28/2011,3:59:21,34.21,-121.02,149.82,0.92,
8/28/2011,4:01:50,34.21,-121.02,99.16,0.86,
8/28/2011,4:03:23,34.21,-121.02,79.8,1.09,
8/28/2011,4:04:53,34.21,-121.02,60.52,1.15,
8/28/2011,4:06:15,34.21,-121.02,49.97,1.70,
8/28/2011,4:07:46,34.21,-121.02,40.06,2.25,
8/28/2011,4:09:09,34.21,-121.02,30.01,-999.00,
8/28/2011,4:09:27,34.21,-121.02,29.98,2.42,
8/28/2011,4:10:30,34.21,-121.02,20.57,2.46,
8/28/2011,4:11:40,34.21,-121.02,9.76,2.46,
8/28/2011,4:12:53,34.21,-121.02,4.82,-999.00,
8/28/2011,4:13:02,34.21,-121.02,4.71,2.48,
8/28/2011,7:01:56,34.33,-120.8,733.64,0.56,
8/28/2011,7:02:22,34.33,-120.8,733.56,-999.00,
8/28/2011,7:06:04,34.33,-120.8,650.88,0.57,
8/28/2011,7:09:35,34.33,-120.8,550.91,0.59,
8/28/2011,7:12:45,34.33,-120.8,470.36,0.63,
8/28/2011,7:15:42,34.33,-120.8,400.38,0.66,
8/28/2011,7:19:05,34.33,-120.8,300.32,0.69,
8/28/2011,7:22:20,34.33,-120.8,200.69,0.80,
